Total number of PSO iterations: 20
--------------------------------------------------

1, 2.1818E-01, 22.1312
2, 2.1818E-01, 15.9302
3, 2.1818E-01, 17.1661
4, 1.0606E-01, 11.8188
5, 7.9059E-02, 7.9433
6, 7.9059E-02, 8.8732
7, 7.9059E-02, 12.7221
8, 7.9059E-02, 15.6442
9, 7.9059E-02, 17.7026
10, 7.9059E-02, 12.4975
11, 7.9059E-02, 15.2294
12, 7.9059E-02, 16.0567
13, 7.9059E-02, 14.2240
14, 7.9059E-02, 20.5756
15, 9.3900E-03, 19.3125
16, 9.3900E-03, 19.4300
17, 4.9451E-03, 20.8635
18, 4.9451E-03, 18.2326
19, 4.9451E-03, 17.1544
20, 4.9451E-03, 19.7338
