2.000000000000000000e+00,1.000000000000000056e-01
1.854150087722888696e+00,9.152820644923742588e-02
1.796112048461458111e+00,8.122354990837210575e-02
1.772796429463747936e+00,6.755516825465862629e-02
1.760884916220477825e+00,4.977308111638469729e-02
1.748984755686535664e+00,2.586247113419491012e-02
1.732893972259355930e+00,-6.913256579209155900e-03
1.715960042911965910e+00,-4.050267832304484811e-02
1.698687387134388382e+00,-7.375899749210497458e-02
1.682751434467862683e+00,-1.035498952537216438e-01
1.667484736816007063e+00,-1.312948307464912312e-01
1.650776973764602529e+00,-1.607769656624586374e-01
1.630796918156182551e+00,-1.948362506320177046e-01
1.607708270301531961e+00,-2.325923216215469991e-01
1.583975738652128262e+00,-2.696380219129231870e-01
1.560977262660988796e+00,-3.038595600603801183e-01
1.537055966582085986e+00,-3.377309735941454449e-01
1.508796571387458929e+00,-3.755224727516587868e-01
1.472483816594399642e+00,-4.206295173479163152e-01
1.424805777745756119e+00,-4.741332889761186165e-01
1.360585047874517173e+00,-5.363790691315978298e-01
1.301592392814549637e+00,-5.841843914132789362e-01
1.232372985906071472e+00,-6.297027379910760114e-01
1.099122845787432912e+00,-6.895821044118050080e-01
9.302186804245575757e-01,-7.276334916079885140e-01
5.581634759434512816e-01,-7.510634789855481497e-01
3.681642262087995721e-01,-7.538714916762965235e-01
4.709769639110008427e-02,-7.552004734793600349e-01
-7.079775347175865097e-01,-7.530611459714371403e-01
-1.650828346200153840e+00,-7.441408680378576168e-01
-1.825893749515265174e+00,-7.398404773203064444e-01
-1.924559530136660035e+00,-7.352084037586110732e-01
-2.003384121143957586e+00,-7.237240756346993154e-01
-2.013997136097753771e+00,-7.130156884955394236e-01
-2.012099532790698753e+00,-6.977036070192165207e-01
-2.005819339709141058e+00,-6.776259089562960414e-01
-1.996913695536596700e+00,-6.507640388622225602e-01
-1.989739879600745054e+00,-6.293930229842636948e-01
-1.982522520484260919e+00,-6.080991522368215385e-01
-1.974348676938590508e+00,-5.842320371861644546e-01
-1.965792791991705091e+00,-5.595313296722196350e-01
-1.957892145871678924e+00,-5.369772832013439690e-01
-1.950728287847055542e+00,-5.167368905879735630e-01
-1.943308603351330266e+00,-4.959840487182964885e-01
-1.934630542375375128e+00,-4.719828163121936315e-01
-1.924901028884581144e+00,-4.454186655774566295e-01
-1.916999484713957980e+00,-4.241118352823656790e-01
-1.909040852072712235e+00,-4.028929551267692033e-01
-1.899544163198861879e+00,-3.778892518537381173e-01
-1.888806713393590409e+00,-3.500288395299469002e-01
-1.880330784863391891e+00,-3.283426543412382714e-01
-1.871786249471288688e+00,-3.067543964715501170e-01
-1.861320310036041370e+00,-2.806822509253592002e-01
-1.849275072537754916e+00,-2.511767102890878345e-01
-1.840067776771435959e+00,-2.289845808379448455e-01
-1.830775933629441132e+00,-2.069037354171452958e-01
-1.819071844852950814e+00,-1.795363673134955651e-01
-1.805366464103018931e+00,-1.481208210138379999e-01
-1.795209413068088899e+00,-1.252745621841492851e-01
-1.784944001898905341e+00,-1.025578738549919600e-01
-1.771631353885928961e+00,-7.365607221104268632e-02
-1.755759712813283580e+00,-4.001283522326186393e-02
-1.744296421906232464e+00,-1.626164072488033366e-02
-1.732684636398289513e+00,7.332962429408955603e-03
-1.717495611713276027e+00,3.749692387376965530e-02
-1.698627679653908595e+00,7.387211942928031960e-02
-1.684817186190349370e+00,9.973594542635687288e-02
-1.670771596838184658e+00,1.253868402191270770e-01
-1.652112203822972525e+00,1.584542272134215335e-01
-1.629493237352215296e+00,1.970136132783376626e-01
-1.612180679440847975e+00,2.254119398786901263e-01
-1.594452087863734713e+00,2.535033414154188591e-01
-1.570880812610520927e+00,2.893238330692625704e-01
-1.541738690762985309e+00,3.312373065964858698e-01
-1.516626755371214497e+00,3.652894120608959905e-01
-1.490466782975491844e+00,3.987709329588322582e-01
-1.456836896745652421e+00,4.388938370880673401e-01
-1.414446713077021744e+00,4.849225184011035084e-01
-1.366682006917551151e+00,5.309376218216607102e-01
-1.312228846314228869e+00,5.762000568030181125e-01
-1.238183641888581654e+00,6.262949077888672056e-01
-1.116230122954265935e+00,6.836713664911150401e-01
-9.023286625824804563e-01,7.312993026836266397e-01
-6.033189797541047561e-01,7.499471009133857891e-01
6.731786486727331376e-02,7.551874731197210089e-01
3.687486045473524210e-01,7.545276366770360399e-01
7.597249740365660253e-01,7.527811872700911344e-01
1.710449988654404452e+00,7.429491962435420538e-01
1.909614341579396024e+00,7.361507680222494354e-01
1.984241174108491546e+00,7.288711915541109532e-01
2.012325561422609432e+00,7.171629706998727816e-01
2.013624951496616688e+00,7.040184158905626877e-01
2.008427574744084509e+00,6.856559578241070430e-01
2.000193345797454558e+00,6.606051576273301862e-01
1.992274709230830387e+00,6.369207917885836290e-01
1.984302205955567056e+00,6.133306984880522172e-01
1.976586891055863049e+00,5.907412886579835876e-01
