1.000000000000000000e+00,3.999987185920872435e-08,1.599990519034980713e-14,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999995827674865723e-01,4.399773558816377772e-07,2.129463792799324295e-11,9.999996012118602673e-01,3.987722677776433015e-07,1.587208865056017707e-11
9.999956488609313965e-01,4.418224762048339471e-06,2.175314328667354857e-08,9.999956133392196023e-01,4.365655555572758815e-06,2.100522509004981375e-08
9.999556541442871094e-01,3.070832826779223979e-05,1.372938731947215274e-05,9.999557366394322688e-01,3.056726973290179307e-05,1.369609083521264840e-05
9.999213218688964844e-01,3.555759758455678821e-05,4.325632835389114916e-05,9.999214644079763570e-01,3.551794279917217976e-05,4.301764922463086787e-05
9.997817873954772949e-01,3.641597140813246369e-05,1.819137105485424399e-04,9.997823699776134942e-01,3.646317517919914929e-05,1.811668472076765105e-04
9.994294047355651855e-01,3.641044531832449138e-05,5.343013908714056015e-04,9.994310493346572066e-01,3.639876166206239288e-05,5.325519036810297778e-04
9.982652068138122559e-01,3.620375719037838280e-05,1.698712469078600407e-03,9.982703203294253091e-01,3.618522197707757466e-05,1.693494448597787421e-03
9.932474493980407715e-01,3.529199602780863643e-05,6.717431358993053436e-03,9.932668997757038154e-01,3.527631512630394309e-05,6.697823909169924560e-03
9.863265752792358398e-01,3.406499308766797185e-05,1.363950967788696289e-02,9.863646604787977834e-01,3.405376658461147042e-05,1.360128575461770628e-02
9.401388764381408691e-01,2.681156183825805783e-05,5.983448401093482971e-02,9.402653177123320161e-01,2.681826604566947951e-05,5.970786402162237688e-02
8.766956925392150879e-01,1.934184365381952375e-05,1.232850328087806702e-01,8.768799041147611328e-01,1.935429073385984652e-05,1.231007415945049310e-01
8.590385913848876953e-01,1.770666858647018671e-05,1.409437507390975952e-01,8.592324266861043336e-01,1.771901847611577648e-05,1.407498542954195297e-01
7.992498278617858887e-01,1.328773123532300815e-05,2.007368952035903931e-01,7.994663593078605857e-01,1.329838384846618605e-05,2.005203423082906888e-01
7.207834720611572266e-01,9.380690244142897427e-06,2.792071700096130371e-01,7.210171330634644882e-01,9.388570242786635725e-06,2.789734783662921602e-01
6.359262466430664062e-01,6.625217793043702841e-06,3.640671968460083008e-01,6.361716963128185576e-01,6.630904368030334871e-06,3.638216727828128549e-01
6.172341704368591309e-01,6.153550657472806051e-06,3.827597498893737793e-01,6.174833504433812070e-01,6.159116526679481415e-06,3.825104904400917771e-01
