Total number of PSO iterations: 20
--------------------------------------------------

1, 1.7254E-01, 5.9610
2, 1.3065E-01, 0.5030
3, 7.8075E-02, 0.3959
4, 6.1941E-02, 0.3198
5, 3.0334E-02, 0.3968
6, 1.4389E-02, 0.2817
7, 1.4389E-02, 0.4623
8, 1.4389E-02, 0.6122
9, 1.4389E-02, 0.6329
10, 1.4389E-02, 0.9003
11, 1.4389E-02, 0.4934
12, 1.4389E-02, 0.6518
13, 1.4389E-02, 0.3779
14, 8.2254E-03, 0.3690
15, 7.5456E-03, 0.3723
16, 5.0375E-03, 0.3186
17, 5.0375E-03, 0.4104
18, 5.0375E-03, 0.5696
19, 5.0375E-03, 0.6653
20, 4.7293E-03, 0.6623
