0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.210000000000000142e+01,0.000000000000000000e+00
6.399011621344269352e-05,1.414177296622775573e-03,0.000000000000000000e+00,2.209979949346791273e+01,0.000000000000000000e+00
7.038912783478697100e-04,1.555010132730879659e-02,0.000000000000000000e+00,2.207453359047962138e+01,0.000000000000000000e+00
7.470679653554585702e-04,1.650313575713424977e-02,0.000000000000000000e+00,2.207121852588678479e+01,0.000000000000000000e+00
7.669921149296392423e-04,1.694287013278791484e-02,0.000000000000000000e+00,2.206961648743533644e+01,0.000000000000000000e+00
7.762188311429618149e-04,1.714649673430285876e-02,0.000000000000000000e+00,2.206885904953782074e+01,0.000000000000000000e+00
7.763756539332088450e-04,1.714995763334047074e-02,0.000000000000000000e+00,2.206884609042822021e+01,0.000000000000000000e+00
7.764991431751052829e-04,1.715268289778352356e-02,2.792616536863642008e-11,2.206883588384222605e+01,3.230802888058398694e-04
7.766115806747856754e-04,1.715516426198863964e-02,6.425850188608312318e-11,2.206882658916291717e+01,3.232027604147594529e-04
7.777359556715896004e-04,1.717997784652918261e-02,4.303917960183693832e-10,2.206873356174879675e+01,3.296432171975133534e-04
7.889797056396288507e-04,1.742810790731205706e-02,6.542560758339981554e-09,2.206779521809208688e+01,9.156204802037838739e-04
9.014172053200213532e-04,1.990879626542138223e-02,2.481990610790339915e-06,2.205759767276351724e+01,5.890834317264972975e-02
1.826399681277304570e-03,4.025385765486624856e-02,1.420872169183615141e-03,2.191468413299084972e+01,4.008944001071437668e+00
2.935300096924736528e-03,6.439633899615795909e-02,1.162377773149257144e-02,2.160440219272037154e+01,1.529389152753643621e+01
4.484583707771074707e-03,9.740492356409199970e-02,5.034899071407467758e-02,2.098066861165170494e+01,3.422707047103309463e+01
6.526152366680313191e-03,1.393074539380906862e-01,1.334813742406529835e-01,2.007856197303174994e+01,4.221550709857317685e+01
8.656182584739212024e-03,1.811569248293864454e-01,2.042297441937302171e-01,1.921892110714566471e+01,2.042261143710331339e+01
1.002569190102288628e-02,2.070521947499941173e-01,2.195520636468732967e-01,1.856693483289668833e+01,2.813300054310982290e+00
1.017954441213175798e-02,2.099021191337068493e-01,2.198664930341097112e-01,1.847997326789219841e+01,1.297287501747644622e+00
1.026455377713583576e-02,2.114709909504319807e-01,2.199434620479071012e-01,1.843040696996797934e+01,5.210973691309309652e-01
1.034956314213991355e-02,2.130356017872636343e-01,2.199613081402213566e-01,1.837972110992082619e+01,6.762154371820638943e-02
1.048977848247228083e-02,2.156067211597854083e-01,2.199707897179876137e-01,1.829362695446251053e+01,6.762154371820638943e-02
1.097081494553895330e-02,2.243313332801390170e-01,2.200033181462049403e-01,1.797440853143832129e+01,6.762154371820638943e-02
1.145185140860562577e-02,2.328934182483433646e-01,2.200358465744222669e-01,1.761781796553124835e+01,6.762154371820638943e-02
1.228328798269602562e-02,2.472562865383391151e-01,2.203715011677346569e-01,1.691323005769969612e+01,1.372305771844214206e+00
1.305662579711596750e-02,2.600515883072662127e-01,2.230478411242004799e-01,1.616407712565094812e+01,6.043481056199623502e+00
1.496691739519920121e-02,2.889658353916849109e-01,2.513921826311683039e-01,1.407510005313126911e+01,2.381659185988677052e+01
1.693641523112161817e-02,3.145731852938083994e-01,3.081554532120002743e-01,1.197723323567125497e+01,2.985495755444693700e+01
1.890591306704403340e-02,3.363839632166107374e-01,3.528701574237591565e-01,1.022643760085929188e+01,1.251765129432074986e+01
1.952486534269442728e-02,3.425585231157638466e-01,3.582639057548401840e-01,9.727074564393621614e+00,4.940363891201041469e+00
1.984241849403744345e-02,3.456071343322231759e-01,3.592414906863559132e-01,9.473662690595247682e+00,1.259003585021144733e+00
1.991995099491448637e-02,3.463392540785506513e-01,3.593058239324325442e-01,9.411827150512847240e+00,4.038636922612223179e-01
1.994411894057641910e-02,3.465664856348784073e-01,3.593124101392873859e-01,9.392547316083824427e+00,1.415182544935540965e-01
1.995275813339478926e-02,3.466475998890514720e-01,3.593133056485728893e-01,9.385654666501404009e+00,9.107888478168743585e-02
1.996087389514313720e-02,3.467237453498752675e-01,3.593140448231020856e-01,9.379179226733645791e+00,9.107888478168743585e-02
2.004203151262661659e-02,3.474823089587280034e-01,3.593214365683939926e-01,9.314404812797311806e+00,9.107888478168743585e-02
2.085360768746141041e-02,3.547785244518034675e-01,3.593953540213133402e-01,8.665945128480251114e+00,9.107888478168743585e-02
2.295150435119231586e-02,3.712171057128212381e-01,3.595864281098331561e-01,7.016571858749861335e+00,9.107888478168743585e-02
2.329470048705344076e-02,3.735801547925305388e-01,3.596176860311487977e-01,6.754763129924438836e+00,9.107888478168743585e-02
2.363789662291456567e-02,3.758538808019505351e-01,3.596534979239452423e-01,6.496082891019742789e+00,1.595652734990926080e-01
2.404513266831887278e-02,3.784375615035139306e-01,3.597973061292290553e-01,6.193645322019931676e+00,6.132105832555190261e-01
2.552523111134996289e-02,3.868199854714503005e-01,3.634323221709000462e-01,5.150102587537529253e+00,4.781943974779047757e+00
2.751028011055280803e-02,3.958181712089283155e-01,3.790470124807450158e-01,3.965910949919070561e+00,1.005467863113376126e+01
2.947762136656570386e-02,4.027221464441608778e-01,3.973924683663834778e-01,3.102227084692435799e+00,7.033892254093901286e+00
3.028539744080840229e-02,4.051125591592930064e-01,4.017593981599220654e-01,2.821672134973199242e+00,3.671111025852777487e+00
3.074959165308675108e-02,4.063875653153380951e-01,4.029788471180077436e-01,2.672951368646123260e+00,1.584698443215126318e+00
3.096276540775534311e-02,4.069502987039794739e-01,4.032163299769520592e-01,2.606815037821200498e+00,6.480223119170251955e-01
3.105845070090783311e-02,4.071983274945483178e-01,4.032586701625718306e-01,2.577479579700206358e+00,2.382859882790217543e-01
3.108279348734715661e-02,4.072609800452351991e-01,4.032632168835300623e-01,2.570047413859334995e+00,1.353668343427403276e-01
3.110713627378648011e-02,4.073234518217538902e-01,4.032655000650021138e-01,2.562627148545385758e+00,7.998464461634649525e-02
3.112938557370168932e-02,4.073803931290170821e-01,4.032672796673488214e-01,2.555855287735335768e+00,7.998464461634649525e-02
3.135187857285377799e-02,4.079415613063193669e-01,4.032850756908156198e-01,2.488674721289430458e+00,7.998464461634649525e-02
3.357680856437466471e-02,4.127726315300979110e-01,4.034630359254836596e-01,1.869936503889983115e+00,7.998464461634649525e-02
3.504620120232549568e-02,4.152529092325397686e-01,4.035805647734320156e-01,1.512591218842037399e+00,7.998464461634649525e-02
3.651559384027632665e-02,4.172367240688107382e-01,4.036980936213803717e-01,1.193847630451573494e+00,7.998464461634649525e-02
3.729883479949475111e-02,4.181104738102641716e-01,4.037607408711524348e-01,1.038959683663763345e+00,7.998464461634649525e-02
3.808207575871317557e-02,4.188668445151123576e-01,4.038418758926111685e-01,8.940703254166590952e-01,1.598007656726626591e-01
3.897612162663511431e-02,4.195966975968956070e-01,4.041064248088088173e-01,7.408107096676479486e-01,4.601383463963059639e-01
4.073819183698431518e-02,4.206632353214092013e-01,4.055721276356021865e-01,4.789748125650429289e-01,1.155055486379359397e+00
4.266795048495045095e-02,4.213621334055465684e-01,4.078929018245265881e-01,2.562115895079239980e-01,1.032379430366594075e+00
4.425592649789034799e-02,4.216530508305164626e-01,4.088646204111591187e-01,1.153237138627166702e-01,1.171586011559877516e-01
4.433504046085021133e-02,4.216619252893424319e-01,4.088721853245905757e-01,1.090316935899239559e-01,8.846418335338618322e-02
4.441415442381007467e-02,4.216703041365633120e-01,4.088791840767156960e-01,1.027945820004687455e-01,8.846418335338618322e-02
4.520529405340870804e-02,4.217277756781548925e-01,4.089491715979666209e-01,4.338010251616256779e-02,8.846418335338618322e-02
5.311669034939504180e-02,4.204233712160118652e-01,4.096490468104760363e-01,-3.076777188708410549e-01,8.846418335338618322e-02
6.618607213012352164e-02,4.158012033544526975e-01,4.108052189966417966e-01,-3.300591066797346484e-01,8.846418335338618322e-02
8.199840418236288564e-02,4.122429930941709508e-01,4.122040440385557059e-01,-1.161226285838444228e-01,8.846418335338618322e-02
9.513265087328143244e-02,4.116651482899921222e-01,4.133659544460297486e-01,1.566096121123145002e-02,8.846418335338618322e-02
1.082668975641999792e-01,4.123428525383774912e-01,4.145278648535037913e-01,7.788301499257235805e-02,8.846418335338618322e-02
1.223538999831518675e-01,4.136136506690565318e-01,4.157740600183935653e-01,9.724103525592209252e-02,8.846418335338618322e-02
1.406391343172322950e-01,4.153972846937367680e-01,4.173916483411833078e-01,9.584412334227952746e-02,8.846418335338618322e-02
1.499999999999999944e-01,4.162810116210169387e-01,4.182197496792900981e-01,9.301267166341084525e-02,8.846418335338618322e-02
